Name,Path,KL
labeled_KL4_image24.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image24.png,4
labeled_KL2_image41.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image41.png,2
labeled_KL1_image33.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image33.png,1
labeled_KL1_image203.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image203.png,1
labeled_KL2_image411.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image411.png,2
labeled_KL2_image455.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image455.png,2
labeled_KL1_image395.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image395.png,1
labeled_KL2_image519.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image519.png,2
labeled_KL2_image4.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image4.png,2
labeled_KL0_image708.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image708.png,0
labeled_KL3_image40.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image40.png,3
labeled_KL0_image920.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image920.png,0
labeled_KL0_image66.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image66.png,0
labeled_KL0_image849.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image849.png,0
labeled_KL0_image280.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image280.png,0
labeled_KL0_image323.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image323.png,0
labeled_KL2_image238.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image238.png,2
labeled_KL2_image555.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image555.png,2
labeled_KL3_image76.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image76.png,3
labeled_KL0_image189.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image189.png,0
labeled_KL1_image79.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image79.png,1
labeled_KL3_image21.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image21.png,3
labeled_KL2_image189.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image189.png,2
labeled_KL4_image34.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image34.png,4
labeled_KL2_image394.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image394.png,2
labeled_KL0_image32.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image32.png,0
labeled_KL0_image452.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image452.png,0
labeled_KL0_image380.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image380.png,0
labeled_KL2_image17.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image17.png,2
labeled_KL0_image51.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image51.png,0
labeled_KL1_image308.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image308.png,1
labeled_KL1_image405.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image405.png,1
labeled_KL0_image778.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image778.png,0
labeled_KL4_image70.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image70.png,4
labeled_KL0_image672.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image672.png,0
labeled_KL0_image788.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image788.png,0
labeled_KL0_image383.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image383.png,0
labeled_KL2_image160.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image160.png,2
labeled_KL2_image71.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image71.png,2
labeled_KL0_image579.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image579.png,0
labeled_KL0_image402.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image402.png,0
labeled_KL2_image20.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image20.png,2
labeled_KL1_image30.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image30.png,1
labeled_KL0_image805.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image805.png,0
labeled_KL0_image71.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image71.png,0
labeled_KL0_image678.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image678.png,0
labeled_KL0_image919.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image919.png,0
labeled_KL0_image482.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image482.png,0
labeled_KL2_image141.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image141.png,2
labeled_KL2_image602.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image602.png,2
labeled_KL1_image201.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image201.png,1
labeled_KL1_image222.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image222.png,1
labeled_KL3_image103.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image103.png,3
labeled_KL3_image243.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image243.png,3
labeled_KL0_image601.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image601.png,0
labeled_KL2_image331.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image331.png,2
labeled_KL3_image173.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image173.png,3
labeled_KL0_image924.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image924.png,0
labeled_KL0_image616.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image616.png,0
labeled_KL0_image261.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image261.png,0
labeled_KL2_image591.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image591.png,2
labeled_KL1_image264.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image264.png,1
labeled_KL3_image250.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image250.png,3
labeled_KL0_image551.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image551.png,0
