Name,Path,KL
labeled_KL0_image124.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image124.png,0
labeled_KL2_image596.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image596.png,2
labeled_KL2_image396.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image396.png,2
labeled_KL1_image5.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image5.png,1
labeled_KL0_image312.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image312.png,0
labeled_KL2_image347.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image347.png,2
labeled_KL0_image801.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image801.png,0
labeled_KL2_image373.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image373.png,2
labeled_KL0_image78.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image78.png,0
labeled_KL0_image366.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image366.png,0
labeled_KL2_image153.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image153.png,2
labeled_KL2_image486.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image486.png,2
labeled_KL2_image273.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image273.png,2
labeled_KL1_image69.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image69.png,1
labeled_KL0_image874.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image874.png,0
labeled_KL2_image201.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image201.png,2
labeled_KL3_image100.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image100.png,3
labeled_KL2_image410.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image410.png,2
labeled_KL0_image632.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image632.png,0
labeled_KL0_image211.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image211.png,0
labeled_KL0_image234.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image234.png,0
labeled_KL0_image410.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image410.png,0
labeled_KL3_image93.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image93.png,3
labeled_KL0_image822.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image822.png,0
labeled_KL0_image438.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image438.png,0
labeled_KL2_image27.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image27.png,2
labeled_KL0_image915.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image915.png,0
labeled_KL2_image577.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image577.png,2
labeled_KL2_image515.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image515.png,2
labeled_KL2_image321.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image321.png,2
labeled_KL0_image744.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image744.png,0
labeled_KL0_image462.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image462.png,0
labeled_KL4_image15.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image15.png,4
labeled_KL4_image64.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image64.png,4
labeled_KL1_image132.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image132.png,1
labeled_KL0_image593.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image593.png,0
labeled_KL0_image663.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image663.png,0
labeled_KL2_image91.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image91.png,2
labeled_KL3_image23.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image23.png,3
labeled_KL4_image21.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image21.png,4
labeled_KL2_image203.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image203.png,2
labeled_KL2_image63.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image63.png,2
labeled_KL1_image355.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image355.png,1
labeled_KL2_image480.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image480.png,2
labeled_KL3_image256.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image256.png,3
labeled_KL0_image39.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image39.png,0
labeled_KL0_image72.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image72.png,0
labeled_KL0_image655.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image655.png,0
labeled_KL1_image351.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image351.png,1
labeled_KL3_image25.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image25.png,3
labeled_KL0_image352.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image352.png,0
labeled_KL0_image846.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image846.png,0
labeled_KL4_image32.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image32.png,4
labeled_KL0_image929.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image929.png,0
labeled_KL0_image677.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image677.png,0
labeled_KL3_image58.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image58.png,3
labeled_KL4_image3.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image3.png,4
labeled_KL1_image211.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image211.png,1
labeled_KL2_image358.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image358.png,2
labeled_KL2_image100.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image100.png,2
labeled_KL1_image118.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image118.png,1
labeled_KL1_image364.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image364.png,1
labeled_KL0_image838.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image838.png,0
labeled_KL0_image893.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image893.png,0
labeled_KL0_image852.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image852.png,0
labeled_KL0_image784.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image784.png,0
labeled_KL0_image548.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image548.png,0
