Name,Path,KL
labeled_KL0_image425.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image425.png,0
labeled_KL1_image244.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image244.png,1
labeled_KL1_image295.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image295.png,1
labeled_KL2_image67.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image67.png,2
labeled_KL0_image48.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image48.png,0
labeled_KL2_image89.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image89.png,2
labeled_KL2_image378.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image378.png,2
labeled_KL3_image265.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image265.png,3
labeled_KL1_image175.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image175.png,1
labeled_KL4_image55.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image55.png,4
labeled_KL0_image857.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image857.png,0
labeled_KL3_image41.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image41.png,3
labeled_KL1_image230.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image230.png,1
labeled_KL1_image380.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image380.png,1
labeled_KL0_image97.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image97.png,0
labeled_KL1_image242.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image242.png,1
labeled_KL2_image426.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image426.png,2
labeled_KL2_image308.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image308.png,2
labeled_KL1_image386.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image386.png,1
labeled_KL2_image207.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image207.png,2
labeled_KL0_image400.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image400.png,0
labeled_KL0_image63.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image63.png,0
labeled_KL1_image311.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image311.png,1
labeled_KL4_image51.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image51.png,4
labeled_KL0_image872.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image872.png,0
labeled_KL2_image110.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image110.png,2
labeled_KL2_image393.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image393.png,2
labeled_KL3_image11.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image11.png,3
labeled_KL0_image900.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image900.png,0
labeled_KL1_image373.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image373.png,1
labeled_KL0_image911.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image911.png,0
labeled_KL1_image400.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image400.png,1
labeled_KL0_image229.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image229.png,0
labeled_KL3_image120.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image120.png,3
labeled_KL0_image169.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image169.png,0
labeled_KL2_image521.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image521.png,2
labeled_KL0_image853.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image853.png,0
labeled_KL0_image633.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image633.png,0
labeled_KL1_image114.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image114.png,1
labeled_KL0_image305.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image305.png,0
labeled_KL2_image302.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image302.png,2
labeled_KL0_image379.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image379.png,0
labeled_KL2_image61.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image61.png,2
labeled_KL0_image904.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image904.png,0
labeled_KL2_image597.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image597.png,2
labeled_KL2_image397.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image397.png,2
labeled_KL0_image194.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image194.png,0
labeled_KL2_image147.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image147.png,2
labeled_KL3_image288.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image288.png,3
labeled_KL1_image416.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image416.png,1
labeled_KL2_image150.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image150.png,2
labeled_KL0_image804.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image804.png,0
labeled_KL2_image430.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image430.png,2
labeled_KL1_image284.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image284.png,1
labeled_KL2_image467.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image467.png,2
labeled_KL0_image75.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image75.png,0
labeled_KL0_image7.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image7.png,0
