Name,Path,KL
labeled_KL4_image9.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image9.png,4
labeled_KL0_image206.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image206.png,0
labeled_KL0_image910.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image910.png,0
labeled_KL1_image82.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image82.png,1
labeled_KL0_image58.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image58.png,0
labeled_KL0_image765.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image765.png,0
labeled_KL0_image480.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image480.png,0
labeled_KL1_image34.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image34.png,1
labeled_KL0_image386.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image386.png,0
labeled_KL1_image362.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image362.png,1
labeled_KL0_image160.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image160.png,0
labeled_KL0_image150.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image150.png,0
labeled_KL0_image415.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image415.png,0
labeled_KL3_image53.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image53.png,3
labeled_KL1_image223.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image223.png,1
labeled_KL0_image46.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image46.png,0
labeled_KL2_image375.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image375.png,2
labeled_KL3_image270.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image270.png,3
labeled_KL2_image37.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image37.png,2
labeled_KL0_image885.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image885.png,0
labeled_KL2_image233.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image233.png,2
labeled_KL1_image388.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image388.png,1
labeled_KL2_image581.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image581.png,2
labeled_KL2_image78.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image78.png,2
labeled_KL0_image598.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image598.png,0
labeled_KL0_image818.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image818.png,0
labeled_KL2_image303.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image303.png,2
labeled_KL1_image111.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image111.png,1
labeled_KL1_image87.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image87.png,1
labeled_KL2_image198.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image198.png,2
labeled_KL2_image572.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image572.png,2
labeled_KL2_image443.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image443.png,2
labeled_KL2_image407.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image407.png,2
labeled_KL1_image323.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image323.png,1
labeled_KL2_image406.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image406.png,2
labeled_KL0_image25.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image25.png,0
labeled_KL0_image775.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image775.png,0
labeled_KL2_image523.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image523.png,2
labeled_KL0_image370.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image370.png,0
labeled_KL2_image553.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image553.png,2
labeled_KL2_image542.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image542.png,2
labeled_KL0_image184.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image184.png,0
labeled_KL2_image199.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image199.png,2
labeled_KL1_image207.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image207.png,1
labeled_KL2_image82.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image82.png,2
labeled_KL2_image314.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image314.png,2
labeled_KL0_image351.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image351.png,0
labeled_KL3_image285.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image285.png,3
labeled_KL2_image371.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image371.png,2
labeled_KL0_image688.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image688.png,0
labeled_KL2_image545.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image545.png,2
labeled_KL0_image619.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image619.png,0
labeled_KL3_image274.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image274.png,3
labeled_KL2_image372.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image372.png,2
labeled_KL1_image164.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image164.png,1
labeled_KL2_image36.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image36.png,2
labeled_KL1_image45.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image45.png,1
labeled_KL3_image253.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image253.png,3
labeled_KL1_image154.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image154.png,1
labeled_KL4_image58.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image58.png,4
labeled_KL2_image534.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image534.png,2
labeled_KL0_image544.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image544.png,0
labeled_KL0_image100.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image100.png,0
labeled_KL3_image161.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image161.png,3
labeled_KL3_image215.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image215.png,3
labeled_KL0_image564.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image564.png,0
labeled_KL0_image658.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image658.png,0
labeled_KL3_image290.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image290.png,3
labeled_KL0_image463.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image463.png,0
labeled_KL1_image170.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image170.png,1
labeled_KL3_image146.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image146.png,3
labeled_KL3_image107.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image107.png,3
labeled_KL3_image49.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image49.png,3
labeled_KL2_image460.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image460.png,2
labeled_KL0_image873.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image873.png,0
labeled_KL4_image35.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image35.png,4
labeled_KL1_image240.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image240.png,1
labeled_KL3_image139.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image139.png,3
labeled_KL1_image41.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image41.png,1
labeled_KL2_image168.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image168.png,2
labeled_KL0_image549.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image549.png,0
labeled_KL0_image301.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image301.png,0
labeled_KL3_image87.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image87.png,3
labeled_KL0_image808.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image808.png,0
labeled_KL0_image260.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image260.png,0
labeled_KL2_image31.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image31.png,2
labeled_KL3_image269.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image269.png,3
labeled_KL3_image71.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image71.png,3
labeled_KL0_image138.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image138.png,0
labeled_KL2_image5.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image5.png,2
labeled_KL2_image245.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image245.png,2
