Name,Path,KL
labeled_KL0_image513.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image513.png,0
labeled_KL0_image85.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image85.png,0
labeled_KL2_image218.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image218.png,2
labeled_KL1_image6.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image6.png,1
labeled_KL1_image65.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image65.png,1
labeled_KL2_image269.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image269.png,2
labeled_KL0_image521.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image521.png,0
labeled_KL3_image91.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image91.png,3
labeled_KL0_image748.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image748.png,0
labeled_KL3_image138.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image138.png,3
labeled_KL3_image271.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image271.png,3
labeled_KL3_image62.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image62.png,3
labeled_KL0_image585.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image585.png,0
labeled_KL4_image26.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image26.png,4
labeled_KL2_image154.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image154.png,2
labeled_KL2_image323.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image323.png,2
labeled_KL0_image423.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image423.png,0
labeled_KL1_image337.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image337.png,1
labeled_KL3_image24.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image24.png,3
labeled_KL2_image12.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image12.png,2
labeled_KL0_image297.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image297.png,0
labeled_KL0_image880.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image880.png,0
labeled_KL0_image845.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image845.png,0
labeled_KL1_image194.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image194.png,1
labeled_KL2_image490.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image490.png,2
labeled_KL2_image349.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image349.png,2
labeled_KL1_image168.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image168.png,1
labeled_KL2_image10.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image10.png,2
labeled_KL2_image57.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image57.png,2
labeled_KL2_image422.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image422.png,2
labeled_KL2_image526.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image526.png,2
labeled_KL3_image112.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image112.png,3
labeled_KL2_image133.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image133.png,2
labeled_KL0_image666.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image666.png,0
labeled_KL0_image232.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image232.png,0
labeled_KL2_image161.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image161.png,2
labeled_KL4_image69.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image69.png,4
labeled_KL0_image377.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image377.png,0
labeled_KL0_image542.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image542.png,0
labeled_KL0_image862.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image862.png,0
