Name,Path,KL
labeled_KL1_image321.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image321.png,1
labeled_KL4_image33.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image33.png,4
labeled_KL3_image102.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image102.png,3
labeled_KL0_image476.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image476.png,0
labeled_KL1_image212.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image212.png,1
labeled_KL3_image204.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image204.png,3
labeled_KL3_image68.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image68.png,3
labeled_KL0_image163.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image163.png,0
labeled_KL2_image506.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image506.png,2
labeled_KL3_image140.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image140.png,3
labeled_KL0_image196.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image196.png,0
labeled_KL1_image353.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image353.png,1
labeled_KL2_image389.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image389.png,2
labeled_KL3_image90.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image90.png,3
labeled_KL1_image341.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image341.png,1
labeled_KL2_image246.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image246.png,2
labeled_KL2_image606.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image606.png,2
labeled_KL2_image611.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image611.png,2
labeled_KL0_image569.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image569.png,0
labeled_KL0_image289.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image289.png,0
labeled_KL0_image810.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image810.png,0
labeled_KL4_image19.png,C:\Knee OE KL Grade Prediction\data\Images\4\labeled_KL4_image19.png,4
labeled_KL2_image447.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image447.png,2
labeled_KL0_image14.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image14.png,0
labeled_KL0_image395.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image395.png,0
labeled_KL0_image682.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image682.png,0
labeled_KL0_image532.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image532.png,0
labeled_KL3_image272.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image272.png,3
labeled_KL2_image481.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image481.png,2
labeled_KL0_image220.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image220.png,0
labeled_KL0_image674.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image674.png,0
labeled_KL0_image776.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image776.png,0
labeled_KL2_image509.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image509.png,2
labeled_KL1_image346.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image346.png,1
labeled_KL2_image583.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image583.png,2
labeled_KL1_image86.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image86.png,1
labeled_KL1_image85.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image85.png,1
labeled_KL2_image412.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image412.png,2
labeled_KL0_image363.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image363.png,0
labeled_KL1_image316.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image316.png,1
labeled_KL1_image39.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image39.png,1
labeled_KL1_image44.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image44.png,1
labeled_KL1_image24.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image24.png,1
labeled_KL1_image14.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image14.png,1
labeled_KL2_image149.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image149.png,2
labeled_KL1_image309.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image309.png,1
labeled_KL0_image290.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image290.png,0
labeled_KL2_image408.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image408.png,2
labeled_KL0_image477.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image477.png,0
labeled_KL2_image557.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image557.png,2
labeled_KL0_image468.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image468.png,0
labeled_KL1_image249.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image249.png,1
labeled_KL0_image345.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image345.png,0
labeled_KL1_image26.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image26.png,1
labeled_KL0_image271.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image271.png,0
labeled_KL0_image829.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image829.png,0
labeled_KL3_image157.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image157.png,3
labeled_KL1_image427.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image427.png,1
labeled_KL2_image346.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image346.png,2
labeled_KL2_image230.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image230.png,2
labeled_KL0_image162.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image162.png,0
labeled_KL0_image29.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image29.png,0
labeled_KL0_image733.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image733.png,0
labeled_KL0_image420.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image420.png,0
labeled_KL2_image163.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image163.png,2
labeled_KL2_image350.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image350.png,2
labeled_KL0_image824.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image824.png,0
labeled_KL2_image540.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image540.png,2
labeled_KL2_image193.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image193.png,2
labeled_KL0_image87.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image87.png,0
labeled_KL1_image221.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image221.png,1
labeled_KL3_image289.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image289.png,3
labeled_KL1_image99.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image99.png,1
labeled_KL1_image142.png,C:\Knee OE KL Grade Prediction\data\Images\1\labeled_KL1_image142.png,1
labeled_KL3_image227.png,C:\Knee OE KL Grade Prediction\data\Images\3\labeled_KL3_image227.png,3
labeled_KL0_image304.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image304.png,0
labeled_KL2_image14.png,C:\Knee OE KL Grade Prediction\data\Images\2\labeled_KL2_image14.png,2
labeled_KL0_image264.png,C:\Knee OE KL Grade Prediction\data\Images\0\labeled_KL0_image264.png,0
